fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
2af5c8338f8e,cfe3bad99a13,157802c8c518,b08d53334b85,193.28,185.0,193.82,840b483218c1,1995-10-09,22,0,0,
ddcde6727700,b57282927632,233c05bf1ee8,803617826fdf,149.85,135.0,173.67,d01479a6f40f,1985-04-29,14,8,0,
256a3609c777,13d6d3746648,9aa4b1334a1d,8a85c3373828,178.83,145.0,208.27,d01479a6f40f,1982-02-18,20,5,0,
9b0293c646c0,7d3534d69804,24e27590ae1e,9c766f6d5888,162.62,185.0,168.45,d01479a6f40f,1991-06-12,4,1,0,
abe8736029d7,964df82fe1b3,15c0fff98706,02dc99f6a37a,147.65,135.0,152.25,d01479a6f40f,1995-03-15,6,5,0,
8515c70e62f6,e1e58de2df9c,a8984538be03,1b7b055e374b,151.53,135.0,180.15,d01479a6f40f,1992-06-28,8,0,0,
e1977f762e65,be19d1d84324,8ae8a13a18f5,a736715420b8,191.77,155.0,211.09,840b483218c1,1990-08-17,10,12,0,
9633a90066bb,8ad47c106e41,920f04ace6d9,c1431f5a7341,185.51,185.0,192.9,d01479a6f40f,1989-08-06,14,9,0,
0235c6212245,22951ff1e9a4,65f1b75768df,193a0478e311,147.32,145.0,205.56,d01479a6f40f,1991-01-20,20,3,0,
2849ce68a745,8ea9afceb1f4,fb1bc720cb43,,167.15,155.0,163.19,d01479a6f40f,1984-09-01,16,12,0,
1b523619221a,633766e00f11,4c213aeecce7,f48c6cad4261,210.3,155.0,188.0,d01479a6f40f,1997-01-05,23,4,0,
482bd3b899b2,129dcad22413,e7a1d2275951,,147.33,135.0,168.3,d01479a6f40f,1992-09-25,27,5,0,
4e769b193f3b,c1eacca7ee3e,05fc9f7b478e,a881d212afd4,166.76,185.0,186.0,d01479a6f40f,1987-06-14,26,8,0,0.0
40216f07e809,a75ca073eb9c,dfea84b14879,b67475568d69,164.44,115.0,149.7,d01479a6f40f,1996-12-08,13,6,0,
ce021679e2a2,1f508f8744b7,602cf84f5ea7,,152.82,125.0,173.6,d01479a6f40f,1984-04-24,28,11,3,
c17bcffc9542,87cabc42cfba,4724f408db3b,,196.77,135.0,187.07,840b483218c1,1995-12-22,6,1,0,
b96701ffbc91,f9a84475f68b,b57282927632,b08f10ee4c6e,207.71,205.0,202.33,d01479a6f40f,1988-12-27,9,3,0,
dfe63b44fd05,4cb98fd42ed0,a27324be982e,f7e86dbe4451,187.5,125.0,186.1,d01479a6f40f,1989-08-01,4,7,1,
feb2aaabd56d,0d199a0bd054,7f310e2e76c9,84ce9ecba399,172.02,135.0,144.47,d01479a6f40f,1996-02-16,5,1,0,
6b96ada53bbb,db3e2352090f,3276d267b4df,b94a7af5060c,186.36,185.0,185.89,a070e8d1e23f,1994-07-12,21,6,2,
1cb1effb8c76,37d339cdeebe,4c7bbfc26e87,,201.8,170.0,191.56,840b483218c1,1993-04-06,9,8,0,
d4af65b3b5e9,196886fc6667,5043c8168d12,94e7950a2d6f,188.26,145.0,163.73,840b483218c1,1991-08-17,18,9,0,
e1a4585aaf88,c129155144dc,535f85a91943,,170.41,145.0,173.37,d01479a6f40f,1983-08-08,29,19,0,
8309dbfa8876,2df77a4cbf48,8a7b8c847a5f,726037240585,172.0,135.0,155.91,d01479a6f40f,2001-02-25,10,5,0,
19137b641af6,49755de578c3,4ba2a78e9993,,156.4,135.0,189.42,d01479a6f40f,1997-02-21,14,5,0,
42922ae30342,12bfe65be8e7,ff99b9f0b003,,224.45,205.0,185.26,d01479a6f40f,1985-05-23,12,5,0,
2e69f855898e,881900653497,28ab09bf58a2,c52190c6abc2,202.26,248.0,204.08,d01479a6f40f,1986-11-10,25,2,0,1.0
02d13e7574ff,4f7cf2dacdd7,83a4744ddb94,a593965ea0e3,168.67,185.0,160.92,d01479a6f40f,1985-10-28,18,1,1,
a7cc28782e00,4707f94010da,4d52e8edb697,68c9fa59b842,212.65,145.0,208.24,d01479a6f40f,1986-03-12,15,6,0,
56c30ceab479,c376a4f289f4,c8aa34a6652b,,167.35,155.0,187.46,d01479a6f40f,1997-03-31,13,1,0,
588ab28fe6b8,7fa99566271d,77f3e064e759,8203426fe039,195.9,185.0,179.53,840b483218c1,1984-12-14,21,8,0,
18f039e19eb8,0e1729158692,3e89603e4808,,,145.0,,,1997-05-12,8,0,0,
94851a9d2921,fae80211cb1c,bff80f783bee,e761086f7c34,170.98,125.0,170.06,d01479a6f40f,1993-08-04,21,1,4,
d56cc3da1afc,10da5b42f9f7,,,163.31,145.0,208.4,d01479a6f40f,1996-12-08,25,5,0,
b1c639178009,6eec33bede6e,a2e9796f8e76,,173.77,125.0,151.99,d01479a6f40f,1990-11-09,12,5,1,
f1f8fdb8f637,352300beee2e,e1135fff5712,9d8caa6f016c,164.15,155.0,222.08,a070e8d1e23f,1986-05-23,19,14,0,2.0
16e74383ad47,6632d98cfbe3,704cc4580754,325977b38112,170.59,115.0,200.66,a070e8d1e23f,1987-08-08,6,17,0,
259432672e68,00337b043e69,49f8b3f4f4cf,35eda43bb02d,175.81,135.0,182.0,a070e8d1e23f,2001-02-12,9,2,0,
6c7740459355,e65ff9ad4421,096096196848,5df7dada61ac,149.4,155.0,189.14,d01479a6f40f,1984-09-02,14,6,0,
e085a8e42ec7,e149aa6f958a,3828c914bd41,b3ae97d3e1bb,162.15,125.0,203.64,d01479a6f40f,1989-06-08,25,5,0,
87920d026ee0,aa71552b5df8,22bc383f9c21,17ef196e91a5,198.68,185.0,140.7,d01479a6f40f,1989-12-27,21,5,0,0.0
fb0969b5e620,c33900417781,7890bb0e6eed,,168.71,125.0,193.42,d01479a6f40f,1997-03-17,7,2,0,
ca1438ef870b,3a123219b2b9,74bc95f24571,538aeef8ffda,169.7,135.0,165.85,d01479a6f40f,1983-03-23,20,1,3,
eaf7c08cd566,a7517b0d4725,0c12fadbdc49,,171.57,135.0,174.15,d01479a6f40f,1986-12-05,19,7,0,
ad6f27809804,6195a6f87ffd,06219a0cda19,,203.78,145.0,210.76,d01479a6f40f,1990-08-24,12,5,0,
bff5de785a81,6a4d4272e8a1,6e01a08ccc14,ad0e4e9128f5,152.39,155.0,201.89,840b483218c1,1989-07-02,19,19,0,
c37b86c1388a,a07acb76b108,e31503d4eac9,e3f880171adc,132.61,115.0,179.75,d01479a6f40f,1987-01-14,31,7,0,
f58214158e23,f6d4c60daf93,fde71dde39f7,c43f5506edeb,175.77,170.0,196.34,d01479a6f40f,1987-08-16,13,3,0,
eae1a01573c1,d9899b6b267f,e29043b2ffab,bdcf1989c92a,156.06,185.0,162.61,a070e8d1e23f,1990-01-03,11,8,0,1.0
8f456dab15a4,ddea12fe8103,d1148f075d43,c3dfc5a88f0e,153.83,125.0,187.39,840b483218c1,1992-07-31,7,4,0,
b3cc5cf1151d,0ad6191fef22,e0c0c84f73e7,,173.45,125.0,177.7,d01479a6f40f,2002-10-28,4,0,0,
a9f630549ac7,f0513901c5e6,b91b038a8fe7,dc47059f5f7e,160.75,145.0,166.86,a070e8d1e23f,1990-10-20,12,2,0,
1062d783f3cd,915c4f47a88c,6a46450cdfea,cc55af8b3202,174.47,135.0,165.2,a070e8d1e23f,1979-12-17,6,10,0,
ba00af3db16a,c1ebf584f283,56ed6f48ca7b,49064e87c32c,197.47,145.0,198.52,d01479a6f40f,1988-12-09,11,2,0,
9271c0b299e8,e6dd4c6c550a,1e259646c8b9,10fd7f4bc7e7,172.79,253.0,208.01,d01479a6f40f,1985-03-23,22,11,1,
8f17fdbc9152,4375782486ec,2a4faf295b79,ecea25f67f79,202.23,185.0,181.43,d01479a6f40f,1990-05-21,25,10,0,
6feb60d329c6,9c6954af9c22,7890bb0e6eed,12f03d689ab9,168.1,145.0,183.18,d01479a6f40f,1990-12-19,20,1,3,
ef0f7b5ab77f,49a50e3ec5cb,c68299aade49,cc621b373dc2,164.59,115.0,136.48,d01479a6f40f,1990-06-19,2,0,1,
de8edc970327,053f3024b2c8,b91b038a8fe7,,183.57,145.0,170.21,d01479a6f40f,1991-03-07,11,3,0,
d53a936839e9,271c446ca6b4,0a91597bf9bc,,164.0,125.0,160.6,d01479a6f40f,1993-12-11,6,14,4,
589cb0fba5c0,d049d17b19c6,c22873325e45,5899ecdbac36,176.91,135.0,140.16,d01479a6f40f,1991-09-27,6,5,1,2.0
5d028188124c,dcd8c4fbfb79,5a6b11bce4c2,1bf40df18927,181.84,135.0,145.28,d01479a6f40f,1996-01-12,16,0,0,
8a50f669dbcd,ae9b49e0cd9d,cacc03784b43,2739e4036c76,186.97,115.0,153.32,d01479a6f40f,1992-11-09,18,10,0,
ae6b0e31234b,37a7c2a9d6e9,df8c505a0146,,176.63,155.0,182.74,840b483218c1,1995-12-07,7,4,0,1.0
8a0a01b4505f,48dd0893bf39,4734071be768,dcf40662b5b8,148.35,125.0,180.96,a070e8d1e23f,1988-10-21,4,1,0,
6d56f3d02592,1a9595ff6051,15c0fff98706,6045477d3cd1,173.96,185.0,174.3,d01479a6f40f,1991-10-22,14,7,0,
7a6e65f24c0f,c7a6390d8293,5a274d4e3b9a,cf15f3875009,195.47,205.0,175.75,d01479a6f40f,1988-02-11,16,3,0,
876818cb8678,32f3b906bb52,69dda975c804,6433a19cb6d3,190.75,185.0,182.21,a070e8d1e23f,1992-10-12,16,1,0,1.0
2a34184a3eda,e2116c85c969,459562b74da2,8b47a720b9e7,167.01,205.0,200.25,d01479a6f40f,1993-07-30,17,8,0,
1ade8688b4a5,c02ad6efce5d,0c11a1fc087e,,199.51,125.0,187.0,a070e8d1e23f,1991-06-21,14,0,0,
ebe790250436,5887979f0184,c0ce6a70e5fc,acaf28a933f5,165.62,205.0,206.76,d01479a6f40f,1991-09-14,16,13,0,
61f4712792f8,56d0a916b471,5921e47deb69,40f2da4a7df2,167.84,145.0,181.46,840b483218c1,1995-09-19,18,14,2,
1c9dbab9c8b3,c1eacca7ee3e,71195f046b79,407a7d5b21d1,170.74,185.0,176.0,d01479a6f40f,1983-12-13,21,11,0,
d1d0ec15466d,5887979f0184,a931e95a4706,d45417de8ce9,194.67,145.0,168.11,a070e8d1e23f,1984-11-23,20,3,0,
ab4ef4118007,1ea2c76098a3,738ccf522fea,7526592670e6,202.94,155.0,174.1,d01479a6f40f,1988-04-03,11,1,0,
fb7993f48512,5860856eb24b,200b27e87130,16a1c95270e1,191.47,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,
3b9d7393d5dc,eb71e377ec1f,6efd4c808a1e,ac1754cd4eb0,203.14,236.0,226.38,d01479a6f40f,1991-12-17,9,3,1,0.0
6d6fd9abd703,f461f12d28f4,ea0e05b1685a,1d55205cccb8,150.26,125.0,187.24,d01479a6f40f,1986-04-29,16,14,0,2.0
0413dd3ae332,ae470b2b7c7a,eed312659d91,14b4c792b67f,173.62,135.0,193.06,d01479a6f40f,1995-04-18,11,3,0,
d400b27d1452,80abc3b066f7,b503b401c0b8,6f2f30d7360c,210.5,125.0,200.38,d01479a6f40f,1988-09-13,16,9,0,
3531808f44f5,5156f729d248,45c2efaa20ee,,186.8,145.0,195.26,d01479a6f40f,1993-07-15,18,0,0,
d1a7f248d8ac,b03f08e9cc7b,8ebe19b02156,,159.28,145.0,215.63,d01479a6f40f,1987-01-01,10,6,0,
3a538ad5609c,a89ef1601390,1c7a69bb6142,d939b66d50e7,191.79,125.0,171.91,840b483218c1,1998-06-01,11,2,0,
177a77d811f5,cbdb75a9d6b1,cbf8a222e5f2,151980c4b65f,182.58,145.0,182.0,d01479a6f40f,1995-06-12,7,4,0,
ce7da828c6cd,62c680bcd0c8,9adc74abde5c,,165.76,125.0,176.01,a070e8d1e23f,1991-04-05,16,10,2,
745d9ee0b8b0,f612507e6bd0,14bf812d0ced,7f6f2fd6573d,157.31,135.0,171.31,d01479a6f40f,1989-09-01,7,2,0,
519c461d3197,d8b3785f6ebd,03c9dd1c999b,f1d6912b96ae,202.04,185.0,182.74,840b483218c1,1996-06-26,5,4,0,
19178d15712d,6f31db3b6040,37bf8e399c85,763c7bb99cc1,212.34,155.0,169.19,a070e8d1e23f,1997-04-05,7,2,0,
fb7efa97b5fb,360faa91add1,d5884bfbe270,43280a3640f1,155.89,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1.0
6281cbf379e6,8778625c6092,dada7b378bd4,,183.01,170.0,203.48,a070e8d1e23f,1983-07-07,19,10,0,5.0
a6fc2dc64e9b,53cbea2f3a39,f57ff45d7444,2e6a009f4b9a,144.24,115.0,158.25,d01479a6f40f,1990-06-23,11,6,0,
ea739f5f9ca1,91db060e8538,d1fd7c686e4b,b2949ada97b1,175.51,115.0,152.25,d01479a6f40f,1984-11-25,13,7,1,
1b77fb3cc2e6,9fd05e48e6f4,ef54231fd597,,169.55,145.0,153.78,d01479a6f40f,1989-09-14,21,13,0,
8bde5caa9ff8,417ee388d871,fd2d6eb90a55,a01de4339bea,153.42,135.0,153.07,a070e8d1e23f,1991-02-15,8,8,0,
c6518d186b57,943391824a3f,8b1ffc437233,3b709b7880f4,167.87,170.0,188.28,a070e8d1e23f,1993-09-14,9,5,0,
749692b60c9b,9a7ae8f4636b,411ec762b751,,166.78,125.0,175.9,d01479a6f40f,1985-05-09,15,6,0,
0366cc9f9467,12c69a846146,e230a3a6a9bb,9209b002185d,185.44,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,
3c53d834ba20,0ec7efea8cfb,b222dba62de2,cf2179bb587a,178.8,135.0,184.37,d01479a6f40f,1989-10-27,12,9,0,
daf7cfba0ea6,369bcf72751b,3bce801d0952,71fe63fd8be4,171.1,155.0,188.59,d01479a6f40f,1991-09-21,11,4,0,
112ef4174c49,b561e711566f,b503a0d3454c,7fe31436f834,165.12,185.0,199.28,d01479a6f40f,1988-01-27,9,3,0,
344747a18d26,1e4e76480efe,84f663fa893a,9ba5952b636b,165.67,125.0,201.81,a070e8d1e23f,1998-05-26,1,0,0,
4d726c3c657e,b3803b7100ee,866e284bd968,6c7d7b2c210f,191.68,115.0,192.0,d01479a6f40f,1994-03-06,7,0,0,
5c04b78789a2,60b0d1ef285c,1011a035a57d,553d64bc3a99,183.99,170.0,160.03,d01479a6f40f,1989-04-26,18,5,1,1.0
5f5aab8e1869,857d6b48d4cb,0fba03eb02f4,78d0a551df03,178.85,155.0,173.58,d01479a6f40f,1995-08-20,25,5,0,
eb997ee22b1e,c1eacca7ee3e,11f93e62ffba,,185.16,145.0,166.57,d01479a6f40f,1993-05-08,16,4,0,
7d9432e72454,5a385075dfc8,d1148f075d43,286a7f14c2e6,154.64,125.0,191.15,d01479a6f40f,1999-12-22,28,4,0,
2460ed3e4f03,8d6fc7231c13,8b80cfc45864,30d32646275b,183.99,145.0,189.66,d01479a6f40f,1994-06-19,7,5,0,
bb493128cb19,b4a7e42df6a0,92a9d59be150,1aafc646462b,154.03,125.0,196.93,a070e8d1e23f,1991-05-10,7,0,0,
e8047918d797,af5035c94b35,585c1d21c167,e66a3e7fd28b,164.56,155.0,182.81,d01479a6f40f,1987-04-12,15,5,1,
9f3c7ceda6d3,4d95cb7e8611,d5884bfbe270,54db14a13b1f,123.69,125.0,169.34,d01479a6f40f,1992-12-08,21,4,0,
6c7a7e9444c4,4772eaacef9b,98769944a639,,187.79,185.0,204.83,a070e8d1e23f,1992-12-03,11,1,0,
790432f43f61,25f72819a745,40097e6da277,,173.88,135.0,178.21,d01479a6f40f,1991-12-14,9,3,0,
4388569b1ec3,8adcfd0c911f,2b0f9f1c4ac2,,189.15,135.0,134.82,d01479a6f40f,1991-01-21,17,0,0,
eab078f4a571,89febec239fe,5a6b11bce4c2,,154.96,125.0,146.95,d01479a6f40f,1993-04-07,11,3,0,
77da355693f5,aba4a7dfa3a0,795fa11ef55a,409241a28a6d,173.56,205.0,209.39,d01479a6f40f,1983-12-02,25,10,1,
df359d5343c2,fe31f3b1dd63,7640e6f72654,,161.67,135.0,142.36,a070e8d1e23f,1988-02-03,8,4,0,
194e12d79600,9cd20335d6bd,,9ba3f0bbfdd4,158.43,125.0,148.66,a070e8d1e23f,1996-05-16,15,6,0,
e523a6e9db43,0c446ea69ac8,5f44e5e647a5,5512ad72d3a9,170.05,170.0,181.83,d01479a6f40f,1991-02-15,4,2,0,
a6fecd23d04e,c9125fb77918,f10383799e93,,162.56,145.0,201.7,d01479a6f40f,1994-06-30,18,4,0,
1a0dced4dfd3,0be739fcabeb,aab6484ce1e1,,196.69,170.0,197.38,840b483218c1,1987-12-28,1,1,0,
fb96461c1436,57c0535c335d,9b024f686f7d,65dcb26c2a05,160.07,185.0,175.65,d01479a6f40f,1987-07-30,13,9,0,
a7761917e2ee,905c602f59d3,d7573353fbd3,e2136257fb36,160.95,125.0,187.71,a070e8d1e23f,1993-07-18,15,12,0,
7dd31f171902,44c296b6678b,ed3cad6b23aa,2e41d1d7f92f,205.26,135.0,213.48,840b483218c1,1993-09-30,9,2,0,
442b40123d93,8da314114ced,f3975a6b7af1,f475d52885e3,201.58,185.0,191.6,a070e8d1e23f,1991-03-14,29,10,0,
914060323a5d,1dc93ddaf954,f2e193be1b8a,2b80c475aea7,214.61,145.0,180.68,a070e8d1e23f,1994-07-17,16,7,0,
f4e073f927e5,f1b29ec398b8,a156c51631d4,bf869eeb5a83,154.07,185.0,179.11,d01479a6f40f,1990-01-29,1,5,0,
69e5210c2879,bedd16c56946,face9b9627aa,,163.09,135.0,182.89,d01479a6f40f,1995-03-08,13,1,0,
800aaac7c6a5,53b6d71308f8,a214cd3cc393,2f4558d36011,171.07,262.0,194.82,d01479a6f40f,1988-12-17,9,1,0,
8c3341f55e6f,75aab9f083fd,dbe3b691c0bd,9e35b46df38e,180.01,155.0,223.92,d01479a6f40f,1991-03-01,13,4,0,
1f9258a6e54f,9652dd917d68,c7ec1909ebfd,8d9c7bd7cb65,169.13,125.0,196.79,d01479a6f40f,1997-04-02,7,3,0,
47ab33ae76bf,2ee06ccab00b,9379af5c31ef,b5e52ffd059f,159.97,155.0,153.47,d01479a6f40f,1990-08-17,15,4,0,
fa0d9849d0b8,f816f315287c,5008eac2f368,71540e1e49a5,188.0,125.0,149.68,d01479a6f40f,1985-05-13,9,9,0,
bc94fbe41d8c,d6f999bebb11,66b495804a7e,672c3a235575,178.63,205.0,224.06,d01479a6f40f,1996-06-01,17,0,0,
fd7acb44cdd2,4375782486ec,2a4faf295b79,0030298804a0,158.25,125.0,159.48,d01479a6f40f,1990-07-13,11,7,0,0.0
45e59b8145d7,18b06ab0240a,d58167d84f33,c5285ed7e406,222.94,170.0,209.81,d01479a6f40f,1991-02-26,13,5,0,
b4df69e2cebb,352300beee2e,12792c4ee69f,d80db4712a6c,183.04,135.0,183.2,d01479a6f40f,1990-11-12,1,5,0,
4e007c6d996f,024d74555055,1c227959cdea,0f0260fcd8bb,222.92,265.0,183.05,a070e8d1e23f,1989-11-04,6,4,0,0.0
3cc03bd5a792,601cb7120b70,630f1a55d6a6,bc7b52ef83d6,141.19,145.0,165.46,a070e8d1e23f,1985-09-27,12,3,0,
bd67813c94ad,41010d5e8f09,634e8c43eb1d,a58e7c5fa1d2,186.74,155.0,157.53,a070e8d1e23f,1986-11-04,23,15,0,
69779ca515b7,69101e0b5f86,1ca9e7e78428,,191.47,170.0,187.46,a070e8d1e23f,2000-05-20,6,2,0,
2478cb1d8f34,da73991c213e,8da249e19a91,8c312f817e11,192.49,155.0,168.81,a070e8d1e23f,1990-09-12,29,1,0,1.0
c38479d31855,060ed6778f87,abb4afb1dc33,d22022828ff0,189.99,125.0,158.6,d01479a6f40f,1997-02-26,23,13,0,
5e6584c173ce,2d36ccfa4740,10f7c73d9b62,,212.19,170.0,189.09,840b483218c1,1993-11-08,13,4,0,
3fcea9fac5e8,7d996c42df76,2ab7f7098f6e,a95813bae811,207.99,185.0,190.68,a070e8d1e23f,1985-12-20,21,10,0,1.0
80fb17d6643d,c155a7fa61e2,bc9192160907,10daa204dc59,182.76,135.0,160.08,a070e8d1e23f,1995-08-31,17,10,0,
d33a7fab08da,bc2d8592be4d,581a61448180,,172.76,135.0,166.85,d01479a6f40f,1978-05-14,31,16,1,
5f6e5d0c6a97,3a0989c6a046,4788d2987980,6709ca7c5879,190.39,185.0,215.42,d01479a6f40f,1989-04-24,20,9,0,
ab3f77e842a3,053036d3ade7,67c3cc9a8713,,179.05,185.0,185.3,d01479a6f40f,1988-07-02,8,5,0,
db310865f8ae,2cbf51a6e671,2747daf5b061,b577f26a8bc1,166.0,125.0,155.77,d01479a6f40f,1992-10-24,19,2,0,
9d79cbc7ee3b,1f508f8744b7,efa8ef710878,,174.57,205.0,174.86,d01479a6f40f,1992-08-09,7,3,0,
a2a05515ad8e,e4e1c1bb0732,4d28fa41b84a,9343001cb730,183.31,115.0,166.62,d01479a6f40f,1992-12-13,15,0,0,
472d5e311bc5,83709fa57963,bc7e734102ff,3283cd45a97d,182.74,115.0,156.78,d01479a6f40f,1992-11-14,10,12,0,
7f5f5468e881,891e2ee57438,2a4faf295b79,,163.2,125.0,198.04,a070e8d1e23f,1997-03-02,17,5,4,
fbeee3326ffe,b60bd410c08d,6c30e2b4cf1d,,173.3,125.0,177.18,d01479a6f40f,2003-12-06,8,1,0,
ef9999e13594,e4e1c1bb0732,07ba63bebdc5,01240af5e1dd,198.17,125.0,184.22,d01479a6f40f,1993-07-27,17,11,0,
0de7ba0a764e,79f3106ea656,ffea120bfb61,a38bdd730346,178.34,135.0,183.37,d01479a6f40f,1994-01-22,5,3,0,
6e281fd0d999,28b8ddeceb88,acdc3ddc487c,88c6e05169ee,183.56,115.0,160.84,d01479a6f40f,1994-07-20,7,6,0,
507006eabd8a,129dcad22413,0a84165291fb,,163.63,135.0,194.09,d01479a6f40f,1993-04-22,15,3,0,
0b1d02310ad0,a859cd83f078,c407657a9ef4,b5e914dc24d2,186.45,135.0,163.25,d01479a6f40f,1992-01-14,18,11,0,
3b6ba02a6c56,42a8aa4e8110,face9b9627aa,d4f86f26227d,123.65,125.0,167.19,d01479a6f40f,1990-03-08,14,8,0,
0976f97b12b3,9382927ff82b,7fee5a37d175,,152.29,135.0,174.7,d01479a6f40f,1990-11-29,11,7,0,
68d9772edbec,9652dd917d68,26908e6362b5,,168.16,135.0,190.02,a070e8d1e23f,1991-02-25,11,4,1,
93d95b5f9b49,72c319470e0d,abd85476aa11,be5f054c1cce,184.93,155.0,164.32,a070e8d1e23f,1995-09-14,14,12,0,
77fd1c021d78,297eb5eb4c9b,,,154.03,115.0,191.21,d01479a6f40f,1994-07-18,10,4,0,
dd7647f59a5c,d21574e9d5ff,49b38ba739a7,37ef2857a20b,166.33,125.0,187.71,d01479a6f40f,1998-12-10,14,0,0,1.0
a85bde1dd7a3,5dd64bf4d347,082a14de21ef,dcf40662b5b8,161.02,125.0,173.08,d01479a6f40f,1989-01-29,2,4,0,
652390f1411d,f3fb6c3b5b9b,3c2ef0b7708d,,224.75,240.0,164.46,d01479a6f40f,1982-03-23,11,3,0,
6939773bd05b,88ba132a60dc,130d269e7a4f,1b8db87b220d,194.06,145.0,196.33,a070e8d1e23f,1993-06-15,5,7,0,
c0b1a60da9e7,f0289b71ee7e,6ffceaf4ec7e,5fa5516dedcb,154.91,125.0,191.42,d01479a6f40f,1998-08-04,15,1,0,
35fe3226a947,279f6128abd1,9640ced9c76f,b9c11982c44f,151.82,135.0,191.16,840b483218c1,1994-04-08,4,6,0,
5983e496cef8,56d0a916b471,be4b376e2a89,2c29f467d824,162.25,145.0,147.6,840b483218c1,1987-06-09,16,9,0,
71cc19dce9c3,704ffe064096,dfea84b14879,a7adc7cb9166,151.97,115.0,181.34,d01479a6f40f,1997-03-11,7,1,0,
bd39f57b22ab,d1abed5974c0,909c6fb9ff40,f435aedb460e,157.78,205.0,209.7,d01479a6f40f,1996-05-22,10,3,0,0.0
cb4425ff4ef5,bd65079c733c,627084782694,97b2e1655c54,165.94,145.0,199.63,d01479a6f40f,1993-10-01,16,3,0,
7a0af005fb89,857d6b48d4cb,70e14610ae34,1afa42c938af,175.78,145.0,178.02,a070e8d1e23f,1988-08-02,18,18,0,1.0
4a65dcb33172,9df943264725,b3bac7afd11c,,179.64,155.0,135.53,a070e8d1e23f,1985-10-02,14,6,0,
2fd80b46c696,15c305643823,05650e1129b0,71f4e3334ef8,182.58,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,
8f130da5af7f,e24a168692aa,cccbd7afbc41,,155.58,115.0,142.91,d01479a6f40f,1996-08-26,8,3,0,
726f7ac54a5d,313c32de0033,62f2f2906110,f455da873e9e,171.05,135.0,148.91,d01479a6f40f,1986-10-31,8,3,0,
a4aed6df0398,8fd011700562,defda5f65af8,2add1f946820,189.15,125.0,173.34,d01479a6f40f,1990-06-10,14,10,0,
9813f80a7acd,fc1b8aad9519,05bb92ad1a68,,152.4,135.0,142.14,a070e8d1e23f,1996-01-13,20,5,1,
2705ccbf5893,bc783471be75,d1148f075d43,,177.95,115.0,194.23,d01479a6f40f,1986-07-09,17,3,2,
394806ab240f,e747cbb212b6,9ce58b51c065,0a451247ece4,177.69,170.0,197.88,d01479a6f40f,1992-05-11,6,4,0,1.0
778030e5721a,c89838691e38,44323884ac1d,,163.91,115.0,139.41,d01479a6f40f,2000-02-01,10,6,0,
bb4bef354f8c,ac11bb686671,d6cf382cc32d,25c54347792b,209.1,205.0,198.1,d01479a6f40f,1991-10-12,19,1,0,
34be823e00f3,e8f06f3011b3,83b1ee459f4c,,197.03,135.0,176.38,a070e8d1e23f,1990-07-08,24,0,1,
0fa3a8a62ccf,67c4cff567b5,5a6b11bce4c2,eb60a10d3235,184.44,145.0,176.91,d01479a6f40f,1997-12-11,15,1,0,
acb1acfeca09,dca5d016c4a9,a35ce00b7834,5512ad72d3a9,140.16,135.0,146.04,d01479a6f40f,1990-08-17,10,7,0,
166268193276,1dd24341ad2c,28af54890325,767a27fe0550,218.18,145.0,172.73,d01479a6f40f,1990-01-29,13,3,0,
25052a02db54,7d69d78b1476,ac5faee7bceb,f3d1214b95f8,155.57,135.0,162.84,d01479a6f40f,1987-08-16,9,5,0,
444dcdea1e82,a66edb2810fa,fbc0559f585e,352a27d204c3,171.29,155.0,165.22,d01479a6f40f,1990-01-29,19,11,0,
46ce934c5320,b2fc53536d16,1c71c2b6972d,d5be15fa8fa0,151.46,170.0,181.76,a070e8d1e23f,1981-12-21,9,3,0,
172a608e81f8,78cfcf3057e4,6683f4f9fabb,cc06d89634aa,191.21,170.0,195.61,a070e8d1e23f,1978-08-26,23,4,1,
66600a5de4ba,5f1e95b50050,f779affd4652,d8f9ca85aac2,163.71,205.0,183.43,d01479a6f40f,1996-04-19,11,1,0,
318aca57aebd,67c4cff567b5,763338618c97,0962f94dffd3,163.48,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,
1d17a5e98f89,712c20bf54e6,5834e4d37c2d,f38cae90e31a,168.84,135.0,195.8,d01479a6f40f,1983-01-15,9,4,0,
a37dd1406a0a,c1eacca7ee3e,97a5ac344c75,e1deae741416,175.38,155.0,141.3,d01479a6f40f,1986-10-13,21,4,0,
303351719fef,4d4c4f87fd7d,e29043b2ffab,,174.3,235.0,182.13,d01479a6f40f,1990-01-16,12,3,0,
b2910fb47ca0,5e228b7c95fd,69d587100db1,3f0729c5bf92,158.83,125.0,157.63,d01479a6f40f,1990-04-23,12,4,0,
c139656f45e4,417ee388d871,ac41327aa8e3,ce6c77ee2ebb,156.59,135.0,201.6,d01479a6f40f,1987-12-15,3,4,0,
1964530456a0,bd1b40d07eb2,47a74c772868,ad0b47573299,185.38,155.0,174.57,d01479a6f40f,1995-06-07,14,3,0,
