fighter_id,database,name,database_id
a6fc2dc64e9b,d413e8ed1eec,af51592606ce,8757bc3d0861
ea739f5f9ca1,d413e8ed1eec,9f3e39e81ae3,027e8381b45a
3be1749efb8b,d413e8ed1eec,5d4821f4f6b7,f988edbd41fa
5130b510bbd5,d413e8ed1eec,9c0421e92ced,583308b0ee94
844d86cadbd5,d413e8ed1eec,402e5df51143,3efe95251971
773117dd51e4,d413e8ed1eec,089d8a5eca1a,f8457dd5e01d
2daa4c0c5480,d413e8ed1eec,0de262254981,c69bcdd9a20e
d39ef7f4cf0f,d413e8ed1eec,5e41fb450028,9f33c45b4b1b
969f6c667096,d413e8ed1eec,1522a2aba41c,ce1ce0ccfb3a
e6b740c7a447,d413e8ed1eec,4364833507ba,462c0f594b74
06a9fa29524d,d413e8ed1eec,48ae98d10dfc,8ce00a93a655
301b4b4f6106,d413e8ed1eec,15945363fd36,85b7eedcd637
61f4712792f8,d413e8ed1eec,0abb4910d9f1,a0d608dd16b6
34be823e00f3,d413e8ed1eec,9da13638e427,fa295d9d4d55
3d658555e76b,d413e8ed1eec,438f72d48165,fe08a23f085e
5df359e3967f,d413e8ed1eec,93119f0e9348,226b2616b320
80b011435f7e,d413e8ed1eec,86f39ee36f21,0e7ecd9972bf
4db7d08d9ca0,d413e8ed1eec,078e82900cc0,1cf8818d062f
47d1b9421bbd,d413e8ed1eec,689527ab6721,d7842744f67e
b03e05aaa037,d413e8ed1eec,b4d0f7252a43,ef25666038eb
5191a2e0834f,d413e8ed1eec,4c354f707ce3,c50f977760d7
b2ab2f6aa236,d413e8ed1eec,66b1f62079e2,910b01963944
17e325b09d1d,d413e8ed1eec,a7467d750240,8117be23bc34
e97b2078ac35,d413e8ed1eec,6e0b6b4277d7,eb6976be7163
0ed97dbe1080,d413e8ed1eec,806743cf9241,e71bded8efb6
01f297456a61,d413e8ed1eec,402ded065fd3,70a8c8041466
4d4ca8f953e5,d413e8ed1eec,770868e3fa3a,1b5ccea74a2b
343e1fc90f71,d413e8ed1eec,fca4dea3717a,a82768c673e5
8d0c1dcc0fb5,d413e8ed1eec,a1866550965b,675521cfc93b
ad9ddfb349a4,d413e8ed1eec,db4f1d5e9359,04afe3c6ddae
46e83f3d5cab,d413e8ed1eec,43f84803c81d,89743cd86ecb
1b523619221a,d413e8ed1eec,25715a1904c0,9bbcac8a4864
6b49f4475176,d413e8ed1eec,72f8c563880d,6d9efd2dc597
ac618230daec,d413e8ed1eec,d1662e351209,d5be1ea4c6cf
459ea0b4a15f,d413e8ed1eec,bef52983b730,6aa5682f869a
ab4ef4118007,d413e8ed1eec,6afb7692e4f7,c5be9626780d
6d3c1b99638b,d413e8ed1eec,fb6eea83008a,cba90d2048c6
21114b42f6a3,d413e8ed1eec,441ee16ccb61,3fb8ae0c487a
bbc61ba1cdda,d413e8ed1eec,f50d9988d8e6,6a0d400bf0d3
b55b4c8a8722,d413e8ed1eec,01d419815be6,c73eb9cc2226
e22b1f69090e,d413e8ed1eec,54c7987cb37a,eb237c5f48ef
ee2158842e86,d413e8ed1eec,3e8ed2b86b15,cc9afbe86c08
d9ecc292a33e,d413e8ed1eec,c03b3087cd87,50bf2e2e430a
6e93d90a8324,d413e8ed1eec,0ed7d3288f23,9b61646e8a8d
f82e0ef8f8b8,d413e8ed1eec,2e31885933a3,28b202e01015
50f4e78d57f7,d413e8ed1eec,405669ed89c1,a21f7f88a5df
34e71a1125de,d413e8ed1eec,42e97c75c613,724190295317
b1f514c7f67b,d413e8ed1eec,db5c8394c9f7,9c5ddd072113
7a63ed0f787f,d413e8ed1eec,e5b2b66e031c,99eb85f93ad9
e4de3e27f85b,d413e8ed1eec,ee6cec390a87,596e1b11a172
0aa61694ea42,d413e8ed1eec,bc0c1948c5f3,79d393dc7f91
652390f1411d,d413e8ed1eec,d567bc8ed77f,82e4361a0fbe
3318f49da54e,d413e8ed1eec,7292a2dff665,ce35ddb7d308
8943ecaf22b2,d413e8ed1eec,700f7af0f0ca,8bcfa839abb6
ab2f7a83d334,d413e8ed1eec,798cfc42bee4,1e166c157a59
71cce89a8830,d413e8ed1eec,bb3478588b00,ab31e2d2c2cc
02514863a7c6,d413e8ed1eec,fd622beff982,7e5c8969cf33
138758834da7,d413e8ed1eec,207143e3b4fa,5ef49163c0f5
6147574d7fbd,d413e8ed1eec,44fd8e1d2076,a653f1d4e1a7
a1381d35385d,d413e8ed1eec,cb00d1f19528,8f78e31f26c5
2fd80b46c696,d413e8ed1eec,2471ac69ba8f,5ba47c381a00
8cf52fda5cd9,d413e8ed1eec,0dd7d0abfafc,dd960e9ad3cf
850c1269388b,d413e8ed1eec,75879ff77d39,96babf8c4684
7f22bf35d553,d413e8ed1eec,1625d6143045,a240e1ee392b
00e2a0dbe3fc,d413e8ed1eec,bc94c749d7e4,efc534ac553d
69779ca515b7,d413e8ed1eec,3ec9cd419294,3282057d0c0c
e162e9a7ea25,d413e8ed1eec,158b61b8451f,acb6600ed5c8
146f95304ebc,d413e8ed1eec,cc222f60878b,de65cf0a49ad
fc4219fac45e,d413e8ed1eec,1e3df913fff9,9a97aa7c4cbb
5344f5e72d66,d413e8ed1eec,3b391ab88b88,6d720946a61a
9a2d56789686,d413e8ed1eec,7033a861ae1d,8f2c30b53922
a04c91711762,d413e8ed1eec,e470d1da50f2,c8ff7af868a6
298a68d7b9ad,d413e8ed1eec,a0065b24c26b,98ddba32f902
b550064ef6fd,d413e8ed1eec,3cb9c6076b7f,45a72805117f
d225638473d0,d413e8ed1eec,2bd6f3884345,195e66d99703
f4f8444552ef,d413e8ed1eec,1f562eeb03a5,902f8fd6c191
2849ce68a745,d413e8ed1eec,9160c1aca102,ea89bba9d128
39fe8aa14a5e,d413e8ed1eec,11c554809645,52564161a85e
eb030df68119,d413e8ed1eec,ce224d6cce67,cb3995b9e3a0
c379ef3085bf,d413e8ed1eec,068f29caa269,d55a1b222210
04e9315fdd82,d413e8ed1eec,faac461d3010,68943774dbb8
55212b5a3453,d413e8ed1eec,b9f97b60359c,aabc606d5d56
c4f68af00a8c,d413e8ed1eec,afc3084e6251,87d24913bddb
81d9816b3856,d413e8ed1eec,c8815998c90a,e8019b416598
078dbdc0b981,d413e8ed1eec,603dff89eaa8,23163116c1e1
8835221504f2,d413e8ed1eec,f92711a53e1f,9b27c1b47227
3c5d8814ecfa,d413e8ed1eec,347dc205eee8,31125ec33f9f
7d9432e72454,d413e8ed1eec,cf9f52627586,4425c8630c8e
dea927c4ee24,d413e8ed1eec,7d55ff2baedf,f9b92709e369
9f3c7ceda6d3,d413e8ed1eec,38e1224a6f18,0389f8084036
1ade8688b4a5,d413e8ed1eec,f46193f8b70d,af5436d97ad6
7e99f5bba38b,d413e8ed1eec,54b2aa64669b,c3e1f276de89
377d0bf42bd3,d413e8ed1eec,83158f9bbcd8,8eb2bdb7ffb4
df44f4884f72,d413e8ed1eec,111daab832da,bbb2eef6ef08
762b85bff0ea,d413e8ed1eec,0d709ee5c272,984758577532
2c855841ec72,d413e8ed1eec,0cb6417f2084,a2c07e13c3e8
2405a54eb348,d413e8ed1eec,770aece70681,44fe316412dd
2afc31d0641e,d413e8ed1eec,1919431e315e,b88c9c249302
bec8839d426f,d413e8ed1eec,fe761950ad35,990887262ae2
64411fe32d35,d413e8ed1eec,d92d5b583cf0,5150287394a8
0d333521a0c0,d413e8ed1eec,3f47ae4256ba,2326d13d9a16
0366cc9f9467,d413e8ed1eec,49389d55493d,707cfabfe750
66600a5de4ba,d413e8ed1eec,4e84636d0ccf,0dcafc452171
91a7ec201b60,d413e8ed1eec,94d65bc64a68,6b476d9c5a99
08548a48a4e6,d413e8ed1eec,ebdf6e2e6d1a,f3b2379c3b98
5b6aae115cac,d413e8ed1eec,f2cc0b47def2,9d678c531581
bb67ce5e7148,d413e8ed1eec,f0accbe717bb,8b100829f859
f5fdad4d2702,d413e8ed1eec,52d2f2c40fbc,3acf48e0f1d2
b3cc5cf1151d,d413e8ed1eec,d5428c27544d,2c472986a8e0
17ec33d33a00,d413e8ed1eec,67028e3b6b80,5d7dd538d6b1
a4aed6df0398,d413e8ed1eec,d3084c23e238,1e9939933b3d
43fcf8792a41,d413e8ed1eec,68c00d6bbaf3,1fcc10961fc2
4b6bcc1a77f9,d413e8ed1eec,7e6c37078a18,9b4eb3af2fc7
b4053f851e4a,d413e8ed1eec,ded8ee40401b,855c0505fb32
84c4b6da9642,d413e8ed1eec,588a0a0606c3,5c4f0fd40374
1f85da8cbec8,d413e8ed1eec,680800343fd8,9722391b4bf7
3757038942b8,d413e8ed1eec,e1fc7f5eb320,eb9e9f929bf7
11031165d33c,d413e8ed1eec,887a9e81ca9a,569ac7e77d50
77fd1c021d78,d413e8ed1eec,92f297e37b91,96e1bc43e4c7
1fdca98802e4,d413e8ed1eec,14672ff0dc90,34a999ae4f52
cbd8e9f9e62e,d413e8ed1eec,566f38f1a041,ba189001cf81
839ef77cd0ba,d413e8ed1eec,9bd178e8857f,ab765b4ba13f
a04c91711762,d413e8ed1eec,ea537ee252ff,2d49c891c797
57e0f81e4345,d413e8ed1eec,0203c910cf44,5d09290bda8b
4ddd0f4dff18,d413e8ed1eec,e5bf184c2578,e8414f423530
4ddd0f4dff18,d413e8ed1eec,3ae55f08341e,4ffaffe429ab
bff5de785a81,d413e8ed1eec,da762200bd2d,90713ace5cda
cf4171044644,d413e8ed1eec,f0ba62f6a36d,251a3b889be9
13975c43759c,d413e8ed1eec,c1bfd27b9c51,a3dde2a6c809
4bf6d17e0bef,d413e8ed1eec,abb73bebd0c2,d5d334275a7f
99e1474ff347,d413e8ed1eec,6a61ba5b6f8d,51db14148201
dd1ac939e948,d413e8ed1eec,adf8e30884d1,9eda424c688d
208ef046a9da,d413e8ed1eec,702d6aa597de,3ec78d7f52e6
4c6d3d58dd78,d413e8ed1eec,63578882d55e,dac0a356f26d
93b7abdb272d,d413e8ed1eec,7455be8ac8bb,a622089a078d
555243cf76f9,d413e8ed1eec,69273e7c374e,b49bcc414552
afd59772372d,d413e8ed1eec,7425fb892a78,dfdbd18a258d
ee25e5fd2589,d413e8ed1eec,3b3c9153c8fa,e6b4e9b5f5ac
2fd80b46c696,d413e8ed1eec,37f3be8edae6,768f38538111
e6814f5bc3c0,d413e8ed1eec,cb3261c09ad2,e0aae6637a54
fd7acb44cdd2,d413e8ed1eec,dab89474dbce,b94901f7ee49
fc7b7b6d77ba,d413e8ed1eec,034729c9d0f8,57bbc313ba50
0d21ff974baf,d413e8ed1eec,8828d502399d,33cd7b14e4ce
0b5445029faa,d413e8ed1eec,efe06318881d,7c01a2dfe36d
dfe63b44fd05,d413e8ed1eec,72bb44105642,d71dbf820d44
5983e496cef8,d413e8ed1eec,0fd6f264a06a,00349cd733e4
c182fa4ffb2b,d413e8ed1eec,f91c0c6cebc4,78c18d3b5a56
3df99e7fab3f,d413e8ed1eec,45efdfcd5b35,1b1251fb395d
03d10855a50c,d413e8ed1eec,fe41bf965385,ba69e92a3260
be678f4887ac,d413e8ed1eec,16c353563ae4,5cdeeb13a847
2bb05e37bc0e,d413e8ed1eec,e7c56534abcb,f70b1d417e38
1a89731d93dc,d413e8ed1eec,8f4d56cd8e3d,d58c9657b85b
7b14fb6ff27f,d413e8ed1eec,413a2861099c,16613fbf122b
0b1292c2766a,d413e8ed1eec,5e1af70ac828,635ecdc0c44d
e40f0053837f,d413e8ed1eec,dd237b799080,10791b9a48ca
f5ec85255aad,d413e8ed1eec,c19eea5450f0,794530f0865c
be5013a70721,d413e8ed1eec,c5263adbd1ef,041a593b9e43
c3a055038795,d413e8ed1eec,d6faf3196182,0030c930aaf4
a70d6195d786,d413e8ed1eec,67348a95465e,328d449523f8
62a090a03ea6,d413e8ed1eec,36e776b8a1a0,e798a752782b
c3d2b7d10d7b,d413e8ed1eec,c413af25fcad,44661a7e55fd
488f6ed1ab7c,d413e8ed1eec,ad3adccec251,c388520d5b4f
0009352a0eed,d413e8ed1eec,6ccebeaf4f46,1baee47992d5
05c51956dc55,d413e8ed1eec,3bd48fa916c1,27c33770974c
87c94596b318,d413e8ed1eec,99c194ed6982,4e468a17687f
e424897a5997,d413e8ed1eec,3cdde857c02b,2cea4733651d
1a0dced4dfd3,d413e8ed1eec,a2172c2928a5,77d7eab0cd6c
318aca57aebd,d413e8ed1eec,1038b916f423,ec2c1e65322f
969f6c667096,d413e8ed1eec,4d04f7b8e71a,4574f9210d04
cbb426b7d5e6,d413e8ed1eec,2cbffc444e65,d46eb0eb8f1a
f6af453ef221,d413e8ed1eec,3731497d5705,ee4eede17570
71cc19dce9c3,d413e8ed1eec,1e035a14c01c,6cea46e57bdf
13889f916ff5,d413e8ed1eec,1ac93f3456bf,eab2b64c0ce2
a2a82ed73618,d413e8ed1eec,9c9dc865bba7,6a68f2d3deee
0b1778ff1fe3,d413e8ed1eec,269dcc19a33d,ef14b102008c
eb030df68119,d413e8ed1eec,89db911152d5,44481f4154fb
972559f2886f,d413e8ed1eec,684264f93388,26861407271d
40216f07e809,d413e8ed1eec,cf812c6b19b6,5f193908b6f1
ba00af3db16a,d413e8ed1eec,eccb1edc63e8,f177a818cc42
ee25e5fd2589,d413e8ed1eec,2fb8e19baea8,62c6578b7180
2d77248fa1a7,d413e8ed1eec,88655d77917e,35660b75b200
78399f325a23,d413e8ed1eec,d5c46530428c,c9696c97e1fd
32af291fda8f,d413e8ed1eec,24637db84073,24c5436e55e7
7dd31f171902,d413e8ed1eec,7ab78e508a76,22d482dc2cf3
f4b06102066d,d413e8ed1eec,15f2593dda91,d0a0d27088de
a904e0a219cb,d413e8ed1eec,b2984d8ae6c8,8c0592e0691e
3016e990e8f6,d413e8ed1eec,6213da7d4bd0,fbfd69a63549
c52e0d0bbd4f,d413e8ed1eec,e844b4b77998,57e9c60b40c0
a7cc28782e00,d413e8ed1eec,6a7426f20d86,1f37de719255
589cb0fba5c0,d413e8ed1eec,538237b78998,8e6a888d2cf3
22a0b5349cf7,d413e8ed1eec,a52f711d0f6c,ef3d92c82324
0bed2bab4b2d,d413e8ed1eec,c6d6c08c3d6d,c5edeeeac7f5
0a1574c15b58,d413e8ed1eec,3dd4b38719c4,43795de09d17
d33a7fab08da,d413e8ed1eec,bf0f3699d091,71d761473091
4252199ab56b,d413e8ed1eec,227f4650afff,9ff7de6f4c12
39bf54bb2d49,d413e8ed1eec,46d6d934e555,01aa5bbccbc7
442b40123d93,d413e8ed1eec,c17b3d5801bb,f36c79ce6d96
11de6abcf129,d413e8ed1eec,074dc8ab5de5,b6e0612b109f
1abec0aa7ddb,d413e8ed1eec,7cec3a0b942c,1d9f15e99fb1
3cc03bd5a792,d413e8ed1eec,8d4fd1a4c793,8e41302126d8
46ce934c5320,d413e8ed1eec,8d39a532f629,c8dd260ed11f
e2823bf64ba6,d413e8ed1eec,ebec1190cd2a,d8e7d9bc1e95
177a77d811f5,d413e8ed1eec,0ca524bdceee,7f081196ffef
0bed2bab4b2d,d413e8ed1eec,bc40a1b839d0,9ccb5e6a696a
5b9d061d5ba3,d413e8ed1eec,8a2c98fe88a4,c84efe214943
d72f4c35d603,d413e8ed1eec,de37ec9d32b4,1cd452ab27fc
c6b442441307,d413e8ed1eec,8e58b42ba726,95992063bfaa
fc3c96c82a05,d413e8ed1eec,e669640db268,1c2b8aa7fbdd
18c2096a4e53,d413e8ed1eec,ce588c88a9d6,bf32da4292e1
a014b3f963bd,d413e8ed1eec,7287ab18f7d6,b5f9cddfa3b1
ba36a17d3994,d413e8ed1eec,be8fcdceccd4,cb40c9c50d4c
eb3b9bf6f894,d413e8ed1eec,0240e999cba1,d46e06d79d22
47ab33ae76bf,d413e8ed1eec,a1f3032f9ddb,6cc02cb58892
963c35b2f5f0,d413e8ed1eec,e0d7e3df64a4,3b9fccb581d6
1cd3cdad1edf,d413e8ed1eec,67d62a9c3a3e,32368d20cd64
7154494f4849,d413e8ed1eec,ae9faed0ae97,4adf0b753f68
299e4f9aaea0,d413e8ed1eec,4dc9aeec6073,5fea9b4b9e80
a6fc2dc64e9b,d413e8ed1eec,041c24f6c136,aac2f6948447
e1e94195a728,d413e8ed1eec,cd268640b7c0,e9fddac9a22e
394806ab240f,d413e8ed1eec,c82a4594e023,016cc5e76db6
5a5363b1a9bd,d413e8ed1eec,2ea4a85427a7,a61b2b9d064a
c1bfc6d1d389,d413e8ed1eec,ba7045cae0bb,99d1403f04b1
b550064ef6fd,d413e8ed1eec,8da1b0a4d795,b0b3664da274
7599f2904de2,d413e8ed1eec,9971e64d584a,a4225dbea27f
1964530456a0,d413e8ed1eec,a4702ee5f150,a6b8753fceae
1a89731d93dc,d413e8ed1eec,c20186ccb8a6,79284172fb68
63c444b0abe2,d413e8ed1eec,c20186ccb8a6,79284172fb68
3cddfb8d1865,d413e8ed1eec,1b8167017577,35aa6561f336
3df490027c67,d413e8ed1eec,44643f4dee98,0d0fca869cdc
b2e43b21ca8d,d413e8ed1eec,fa81f6ab38b6,ad581c717a31
dc38a9fedf0e,d413e8ed1eec,f6b986ad243e,b8394d9fc722
08327e2bac7f,d413e8ed1eec,42fa50cb3ab1,cb9ad34049c6
6ffc7b31c6ed,d413e8ed1eec,c31500b0440b,386dcd433574
1ef67446bf73,d413e8ed1eec,5fec12ae734c,1513362f2ee3
4e007c6d996f,d413e8ed1eec,ae3d7875c63d,b97f5edd2a3f
bbc61ba1cdda,d413e8ed1eec,f0183a07edb3,88ad9e06bf2a
b1c7a5bff275,d413e8ed1eec,9877119f2832,a13434d19bee
9e43511643ff,d413e8ed1eec,a5b8f331eeba,1d7724e230e9
5b3bf13babbe,d413e8ed1eec,993322a95789,40e9cbad3e4c
52d6e41e594b,d413e8ed1eec,76bae40d7931,62a77ab7a189
bafdaffdb10c,d413e8ed1eec,b682cae11cb6,a21a551788e3
e085a8e42ec7,d413e8ed1eec,25eb3e7ee71c,d34e44fef13d
208ef046a9da,d413e8ed1eec,aa2c8bc62ed4,15fda5f90338
696734141e06,d413e8ed1eec,5845d659f3fc,e4b81348bc3b
9db02bd76159,d413e8ed1eec,eb75f6242a1a,4a3be2b3e3c8
0bb8284b9d65,d413e8ed1eec,b76a4ac96c4e,54149c5099da
778030e5721a,d413e8ed1eec,629498c7bebf,410e230478a7
c33a4aac1330,d413e8ed1eec,939d5cbd5ba8,25d9670b0e72
b9b10ee1ac14,d413e8ed1eec,d6fffc87245a,63200693807f
7b45fe0ff1fd,d413e8ed1eec,4b592ed3cc69,55432964a5ac
03591d891a7e,d413e8ed1eec,b94dca81ce35,a518f96875ee
920178ade91f,d413e8ed1eec,920230d3fae3,ce7bc1fd89ca
e30b2ef2d507,d413e8ed1eec,6ca8e37f1338,b85c48b468f2
9a221055a6ea,d413e8ed1eec,51a3c8b637d7,eed3e5ec8ff2
24c00a030871,d413e8ed1eec,7ee9e8c90c32,f2980a8862fc
d567c77dabc7,d413e8ed1eec,260141505c79,eef6591cab50
ea362d620de7,d413e8ed1eec,97661cc3af0a,4f88c6ec3e01
76999f44f994,d413e8ed1eec,ddaeffde180c,68b8e79f345e
9bf8c0421dc3,d413e8ed1eec,060dabd05c1e,b55c8d3c044b
1b77fb3cc2e6,d413e8ed1eec,f91c0c6cebc4,78c18d3b5a56
033e4100baa2,d413e8ed1eec,f2523815c4d0,8524ff9e1f27
825cff3f15ba,d413e8ed1eec,00f7fcb867bc,08a405f67cb4
589cb0fba5c0,d413e8ed1eec,04760bd1330b,eb95f48b0c5f
bf990f8e1cc5,d413e8ed1eec,0b1a51cad932,3e52bb30237a
391304869f44,d413e8ed1eec,ac8a82bc9e94,16c887eae4d8
8515c70e62f6,d413e8ed1eec,bc9d055386c2,81798948da37
ca1438ef870b,d413e8ed1eec,5339af903c2d,bd0c51b3e603
7b54b55cf2c0,d413e8ed1eec,a9ca3e501703,673a46b72979
705a8049db89,d413e8ed1eec,2daa00df2176,d3bc1814814f
0b1d02310ad0,d413e8ed1eec,8f9e303ef4cf,bec3b2d07edd
94a817e9a863,d413e8ed1eec,f9e8eaad98cd,a38141f22642
8b35f3061f92,d413e8ed1eec,dc23c673bde5,d73f3f3d200a
ae74e3bfdfca,d413e8ed1eec,701eb7910b60,f0ca39dfe94c
7637bb5b7a74,d413e8ed1eec,2242ce9eda8b,0b337e61aa97
fd1bd0268568,d413e8ed1eec,b8336f597af7,27940933feb5
7389734ed4ce,d413e8ed1eec,546ab3b1689f,faf99a1cb2e6
912f83c77ab6,d413e8ed1eec,d824fc96464f,1331aa899a4d
7f9b77a93c5f,d413e8ed1eec,9c06b1948887,96bdd534c5e0
437e01927eaa,d413e8ed1eec,71f17a14563e,c7a07292bb24
876818cb8678,d413e8ed1eec,7fc46578aad8,8c49c8b8a627
d8fb3d11ab8e,d413e8ed1eec,87cc71254b44,4be18d3b51bf
0731b2f90b3d,d413e8ed1eec,ddd425626855,3e4deb918a8d
8d1e0df3960e,d413e8ed1eec,fe43efa169c4,ca4de780afb6
de55f4fa4fb7,d413e8ed1eec,b09202d0fd9f,a6b6b7502c4e
3d5b4e05f190,d413e8ed1eec,aa360cd074f2,ce5987e4cb92
7cd11a4ae3b6,d413e8ed1eec,594606e500b9,9a3c22387be2
1a4146727f7f,d413e8ed1eec,cdaad2e8ec7e,b4c047a49c5a
0bf323cfb817,d413e8ed1eec,e5e55ef6c9f2,670d1a6d7567
3757038942b8,d413e8ed1eec,4a5f3cb1c3c0,6a8e0b22d972
1f0d036b337d,d413e8ed1eec,e707ad9752ba,fef091f9060c
2cc7e0150a9c,d413e8ed1eec,488a3e129050,da4609a9f755
5f5aab8e1869,d413e8ed1eec,013d14df32df,a498e576c729
c38479d31855,d413e8ed1eec,6287d0c2a398,fd0253e35a6e
cd64b73d5c86,d413e8ed1eec,35589859c0a3,1deb74d1c887
05fb803f0ec6,d413e8ed1eec,1a1aef3340c2,fb3a810f3e6e
04a4933d783e,d413e8ed1eec,d1f2d41d676c,4a12fe577bb6
94bc012cb8c2,d413e8ed1eec,887bc931930d,1828e53a7643
fa058cf5e073,d413e8ed1eec,430bde6549b9,8bf36a90e8a6
22ff2bef2d4c,d413e8ed1eec,5b4ee144a7fe,527b8e5c8e72
1f6fb0b261a2,d413e8ed1eec,da9186cbbfd3,c70a3973d3d7
eab078f4a571,d413e8ed1eec,e86c4f5127a1,81b6e4055d1f
0fa3a8a62ccf,d413e8ed1eec,09830e9c53f4,a7506027a64e
56a11f8d3b53,d413e8ed1eec,4810d27e1f86,c652700e191b
166268193276,d413e8ed1eec,06d3cd2d1cf0,522aefc9db34
282cb5cd3461,d413e8ed1eec,84bc5fa533c1,4c2518fc1727
6939773bd05b,d413e8ed1eec,dd67b4dfc1cf,e4332c576456
504242659c06,d413e8ed1eec,f3a156ffa0e8,34a0b81cf046
8248e64923cb,d413e8ed1eec,694e3e066754,08bb65d2d634
08ed09ad7223,d413e8ed1eec,a1085ea43ccc,2d6b64e847a1
b1d101f937d8,d413e8ed1eec,98ee3ced3ae7,cbbc63043c64
502abc148b73,d413e8ed1eec,6aabb75da689,0e43af90217b
2daa4c0c5480,d413e8ed1eec,c996cfd5cef3,877dd8624cdc
64f2162db655,d413e8ed1eec,993f9030729a,fea65912e896
20d6a27467eb,d413e8ed1eec,d4398da9701d,816323dacf22
8f17fdbc9152,d413e8ed1eec,dab89474dbce,b94901f7ee49
9a2ec1c7939f,d413e8ed1eec,b3e8cbf5d8de,a35abd27c9a0
d4af65b3b5e9,d413e8ed1eec,71c28c9597f4,7a5cd012fac6
3a7924dab6a1,d413e8ed1eec,1f12df76d91c,9983fb796ebd
c4d0148de064,d413e8ed1eec,d33908b66a99,750d34fe5e1b
f4e073f927e5,d413e8ed1eec,29da511b5a64,029026fa56a4
0e30845cefbd,d413e8ed1eec,95c2c6d6734f,0e26dc1b680d
194e12d79600,d413e8ed1eec,01889a53356d,99281dfee7b6
45e59b8145d7,d413e8ed1eec,9b21bda67d1f,ccc9fb95457d
fd71e731b57a,d413e8ed1eec,befe52537a5d,ba20b7935ab3
9cd45e545584,d413e8ed1eec,5e3f8c6ea49b,4d3c9bb62a5f
1898c5869b6b,d413e8ed1eec,6f64b1e445ba,d86af8c5b0d5
259432672e68,d413e8ed1eec,8da14315eb0b,0cf1e60ae8d5
6b19b474426d,d413e8ed1eec,6b6ad7cc0055,6dcfa8cecd66
694e72963b32,d413e8ed1eec,9e0d791397dc,e642032e9344
8d92592b3898,d413e8ed1eec,6fd45c1f35a0,a127be669923
c139656f45e4,d413e8ed1eec,e76e264355bb,928b9634d16e
7cd531c940ef,d413e8ed1eec,68fb2aeeafe0,21893ac39632
ee2158842e86,d413e8ed1eec,ba75ca19fe3c,27f305a2dd8c
faaee406af64,d413e8ed1eec,b6d6a758cbc3,9e5ff9745f1c
22ff2bef2d4c,d413e8ed1eec,3eab03ce4b8b,d0ffaba2c573
c37b86c1388a,d413e8ed1eec,69eb763e4302,440a25e298ef
7ed527a41ad0,d413e8ed1eec,a87f63c08c2a,b9661f2ceb9b
ebce3a949441,d413e8ed1eec,d6932e50057e,54b99f60c211
a3269030f6a9,d413e8ed1eec,ec10f0f6f64d,7bd076bbab12
52abdf218955,d413e8ed1eec,fe14a7eda9ed,87b7dd2c3ab4
2705ccbf5893,d413e8ed1eec,f3a5cb3b459f,b50457bf7c6f
297b57975b4a,d413e8ed1eec,cfed6bee71a9,e73e20cb17e1
e5b7bb04c27b,d413e8ed1eec,331801e0d068,dd526ca26b24
f8d051acb867,d413e8ed1eec,a6244f9a1d8c,34d44e2d8910
674c6ca7f94b,d413e8ed1eec,f6e41604761c,27aaaa819983
df359d5343c2,d413e8ed1eec,d068ee5563e4,a0d2616e4d7b
55c73b13ca5e,d413e8ed1eec,5b66e501d590,e9d62ca44e1d
0084940fd9a1,d413e8ed1eec,be9251169017,9a4dcc0d729d
aab91d9f8664,d413e8ed1eec,71799ef81eba,a5a271e18922
03ee43ef51a5,d413e8ed1eec,73cc2bf63ead,d00ed1aabb02
a76cbc11d43a,d413e8ed1eec,65ee06b6d262,98a2de4dba25
69667a5c851d,d413e8ed1eec,55a50ccc9f49,c89ed0077dde
0235c6212245,d413e8ed1eec,171843b1b891,86a16aaa07cd
0787c1c50111,d413e8ed1eec,5ec53ed417f9,5ba11d0b95ea
6ffc7b31c6ed,d413e8ed1eec,da5731914e5e,448e97f8a7e8
2afc31d0641e,d413e8ed1eec,18e90fcf8915,aff04c520d17
51960425f11b,d413e8ed1eec,563c9f56bbd9,8e548f51c47e
bafdaffdb10c,d413e8ed1eec,02cda5d8d07c,bb52424d4c34
fc5abeb81c7c,d413e8ed1eec,cb34578c4816,9fdd00b348fe
b979b800adc4,d413e8ed1eec,fede3f24008d,22048292b81a
89536cb06a43,d413e8ed1eec,d0d8660a7f82,573db36ae0b1
35615dd5180d,d413e8ed1eec,19086a944c74,b51f992684bf
6cdd563f5c5e,d413e8ed1eec,ef52e78bc596,a4652c051b01
8e49e384fb24,d413e8ed1eec,b9eddba37532,6d24a3da9c7a
4c1f6c7e4780,d413e8ed1eec,48f78a49c182,2f1779b023c6
cee8514e37bb,d413e8ed1eec,074f73677011,f78354451ab5
5682ea8faa68,d413e8ed1eec,5744aa3d4a76,cc38f62b6188
c28fef03c2a1,d413e8ed1eec,0f32f2acdc55,e8da1ccf69f1
746c201d6c70,d413e8ed1eec,50466fd9faff,745d5245f8b3
bb29a3a0c6bd,d413e8ed1eec,4652e2f4eecf,177ae10b18f3
32276e807d61,d413e8ed1eec,3806e4191433,78e497b06301
3e4bb2819e7d,d413e8ed1eec,377f2ae13c93,d5221742ba87
fa0d9849d0b8,d413e8ed1eec,d67069ff4c91,36b83e99fe93
cd51dd968591,d413e8ed1eec,8ba5bb5d145b,6fa0aeb044be
3178bae524c2,d413e8ed1eec,1f1811969611,9849fab3f982
